image_id,healthy,multiple_diseases,rust,scab
Test_1608,0.028659917414188385,0.6387712359428406,0.329986572265625,0.00258228974416852
Test_1609,0.01965814270079136,0.7914291620254517,0.13989093899726868,0.04902172461152077
Test_1610,0.9997619986534119,5.347742990124971e-05,0.0001565082056913525,2.8034133720211685e-05
Test_1611,0.008467542938888073,0.008886357769370079,0.000851375749334693,0.9817947149276733
Test_1612,0.0016689273761585355,0.7394688129425049,0.2569224536418915,0.0019398228032514453
Test_1613,0.016834931448101997,0.9149590134620667,0.04842336103320122,0.019782649353146553
Test_1614,0.01576463133096695,0.5362572073936462,0.42026740312576294,0.027710726484656334
Test_1615,3.146961171296425e-05,0.00011729078687494621,0.0010251643834635615,0.9988260865211487
Test_1616,0.03218776732683182,0.23822557926177979,0.7264556884765625,0.0031310433987528086
Test_1617,0.2780092656612396,0.3555377125740051,0.2996978163719177,0.06675522029399872
Test_1618,0.6690993309020996,0.03941819444298744,0.005641591269522905,0.2858409285545349
Test_1619,0.006782467011362314,0.0003586940874811262,6.142000984254992e-06,0.9928526282310486
Test_1620,0.001901254989206791,0.05748908966779709,0.9404560923576355,0.0001535517949378118
Test_1621,1.8482083760318346e-05,4.019451807835139e-05,4.680754045693902e-06,0.999936580657959
Test_1622,0.9047132730484009,0.0004093051247764379,1.233422699442599e-05,0.09486521035432816
Test_1623,0.00028554239543154836,0.0004921840154565871,1.5121665455808397e-05,0.9992071986198425
Test_1624,0.2239183783531189,0.580354630947113,0.01858607865869999,0.17714093625545502
Test_1625,0.0061907642520964146,0.1053261011838913,0.813494086265564,0.07498907297849655
Test_1626,0.028117792680859566,0.05905254930257797,0.9127107858657837,0.00011881897080456838
Test_1627,0.013206985779106617,0.9217575788497925,0.041154272854328156,0.02388119138777256
Test_1628,0.00659301970154047,0.11178538203239441,0.7303677201271057,0.15125389397144318
Test_1629,0.003336380235850811,0.007272789720445871,0.00018053146777674556,0.9892102479934692
Test_1630,8.841495582601056e-05,2.4599525204394013e-05,1.3796403663945966e-06,0.9998855590820312
Test_1631,0.0011297486489638686,0.3808441162109375,0.6170886754989624,0.0009374102810397744
Test_1632,0.0024032534565776587,0.47520968317985535,0.521368145942688,0.0010189051972702146
Test_1633,0.0036582015454769135,0.0030313862953335047,0.9932976365089417,1.2783386409864761e-05
Test_1634,0.005030099302530289,0.937102198600769,0.035681478679180145,0.02218618243932724
Test_1635,0.08724376559257507,0.1784554123878479,0.7336399555206299,0.0006607968243770301
Test_1636,0.07003456354141235,0.8396905660629272,0.05263718217611313,0.03763757273554802
Test_1637,0.00783210527151823,0.24034230411052704,0.7514612674713135,0.00036431977059692144
Test_1638,0.9947527647018433,0.0008628173382021487,0.0002732624998316169,0.004111220594495535
Test_1639,0.0008521536947228014,0.00043976612505503,0.00015034235548228025,0.9985577464103699
Test_1640,0.9890114068984985,0.0003444349276833236,0.00026418745983392,0.010380027815699577
Test_1641,0.0005600472213700414,0.0017265061615034938,0.0014759607147425413,0.9962375164031982
Test_1642,0.9976286292076111,0.00046833843225613236,0.001665826770476997,0.00023725975188426673
Test_1643,0.022334551438689232,0.5041705369949341,0.4712553918361664,0.0022394738625735044
Test_1644,0.017379343509674072,0.5473178029060364,0.42738112807273865,0.00792178139090538
Test_1645,0.003509317524731159,0.0011028096778318286,0.9953872561454773,5.475305329127877e-07
Test_1646,0.2662380635738373,0.15676791965961456,0.5738575458526611,0.0031365607865154743
Test_1647,0.08710170537233353,0.2213021218776703,0.6141877174377441,0.07740846276283264
Test_1648,0.006485739257186651,0.4017951786518097,0.584320068359375,0.0073990183882415295
Test_1649,0.005777288693934679,0.015507466159760952,0.978636622428894,7.860566256567836e-05
Test_1650,0.01141972467303276,0.7408331632614136,0.24312959611415863,0.004617494065314531
Test_1651,0.0019462322816252708,0.00016638704983051866,3.944417767343111e-05,0.9978479146957397
Test_1652,0.006337210536003113,0.10594264417886734,0.8849775791168213,0.002742565469816327
Test_1653,0.0023237213026732206,0.369084894657135,0.6207579970359802,0.007833324372768402
Test_1654,0.0016676029190421104,0.1272362917661667,0.8644825220108032,0.006613580975681543
Test_1655,0.00010703810403356329,2.6442576199769974e-05,9.656300971983e-05,0.9997699856758118
Test_1656,0.0018542796606197953,0.6353043913841248,0.3616754114627838,0.001165949390269816
Test_1657,0.9463440179824829,0.031959936022758484,0.0035855011083185673,0.018110567703843117
Test_1658,0.011371633037924767,0.6957236528396606,0.29070717096328735,0.00219758995808661
Test_1659,0.0019489664118736982,0.011424491181969643,0.9865806102752686,4.584298949339427e-05
Test_1660,0.0001053084633895196,0.00024140501045621932,0.00037277457886375487,0.9992805123329163
Test_1661,0.07469736039638519,0.03643904998898506,0.8699127435684204,0.018950846046209335
Test_1662,0.9966853260993958,0.0018866589525714517,0.0007528499700129032,0.0006751660257577896
Test_1663,0.022082574665546417,0.19815459847450256,0.7788761258125305,0.0008866933058016002
Test_1664,0.0017477715155109763,0.12419441342353821,0.07034044712781906,0.8037173748016357
Test_1665,0.019485479220747948,0.8767893314361572,0.09466972947120667,0.009055377915501595
Test_1666,0.019479699432849884,0.26620033383369446,0.7046836018562317,0.009636323899030685
Test_1667,0.9974249601364136,0.00028226524591445923,7.809697854099795e-05,0.0022146529518067837
Test_1668,1.6466734450659715e-05,1.3008743735554162e-05,1.510233232693281e-06,0.9999690055847168
Test_1669,0.0032131695188581944,0.7957602739334106,0.19569732248783112,0.005329207517206669
Test_1670,0.0016034245491027832,0.00114541151560843,0.0001746322523104027,0.9970765113830566
Test_1671,0.0006319661624729633,0.00938468612730503,0.9898369908332825,0.00014641863526776433
Test_1672,5.275383955449797e-05,0.0004186124715488404,2.3938127924338914e-05,0.9995046854019165
Test_1673,0.001035933499224484,0.003846850013360381,0.00028092521824873984,0.9948363304138184
Test_1674,0.0001245754538103938,0.003427833551540971,0.000508900557179004,0.9959386587142944
Test_1675,0.9744601249694824,0.00849205907434225,0.011444945819675922,0.005602838005870581
Test_1676,0.00792708434164524,0.021408310160040855,0.00029746771906502545,0.9703671932220459
Test_1677,0.14850062131881714,0.03133134916424751,0.0009464645991101861,0.8192214965820312
Test_1678,0.017222806811332703,0.026873257011175156,0.9558627009391785,4.124571933061816e-05
Test_1679,0.0002797183988150209,8.456295472569764e-05,1.3915977433498483e-05,0.9996217489242554
Test_1680,4.045967216370627e-05,4.673468083637999e-06,6.038669653207762e-07,0.9999542236328125
Test_1681,0.011265152134001255,0.49043402075767517,0.01021576952189207,0.4880850613117218
Test_1682,0.023774636909365654,0.6893051266670227,0.2784765958786011,0.008443593047559261
Test_1683,0.010200247168540955,0.1251051276922226,0.8596082329750061,0.005086476448923349
Test_1684,0.9883726239204407,0.006686678156256676,0.0036538445856422186,0.0012868900084868073
Test_1685,0.9993472695350647,0.00022013594571035355,9.444139141123742e-05,0.00033815394272096455
Test_1686,0.8681440949440002,0.030398085713386536,0.0006639480707235634,0.10079386085271835
Test_1687,0.1632271260023117,0.7022777199745178,0.04059422016143799,0.09390100836753845
Test_1688,0.01615196466445923,0.0002834571059793234,0.9835642576217651,3.0779938242631033e-07
Test_1689,0.9944251775741577,0.0016134455800056458,0.00046369529445655644,0.0034977116156369448
Test_1690,0.005057809874415398,0.0026324063073843718,0.00018864836602006108,0.9921211004257202
Test_1691,0.0029149006586521864,0.003232212271541357,5.180424341233447e-05,0.9938010573387146
Test_1692,0.00211905175819993,0.007974792271852493,0.989891767501831,1.4442333849729039e-05
Test_1693,0.00047407118836417794,0.0032837861217558384,0.023409495130181313,0.9728326201438904
Test_1694,0.002414270071312785,0.5109903812408447,0.4619859755039215,0.024609308689832687
Test_1695,0.0016483652871102095,0.009022322483360767,0.9890164136886597,0.0003128735115751624
Test_1696,0.009774516336619854,0.019636765122413635,0.0034447633661329746,0.9671439528465271
Test_1697,0.04470320791006088,0.01203753799200058,0.9431641101837158,9.516207501292229e-05
Test_1698,0.009703489020466805,0.13884900510311127,0.2876932919025421,0.5637542605400085
Test_1699,6.457464769482613e-05,7.673559593968093e-06,2.0208203750371467e-06,0.9999257326126099
Test_1700,0.9989246726036072,0.00023407764092553407,0.00044664935558103025,0.00039447954623028636
Test_1701,0.09547603130340576,0.6886922717094421,0.20863661170005798,0.007195031736046076
Test_1702,0.008813086897134781,0.7046782374382019,0.09282029420137405,0.19368846714496613
Test_1703,0.24233083426952362,0.45396164059638977,0.27246829867362976,0.031239312142133713
Test_1704,0.995449960231781,0.0015491581289097667,0.0005286615341901779,0.00247220229357481
Test_1705,0.0030445822048932314,0.014365379698574543,0.9824864864349365,0.00010349175136070698
Test_1706,0.0011735404841601849,0.0016081822104752064,0.0002237955341115594,0.9969944953918457
Test_1707,0.012901938520371914,0.3132651448249817,0.6670215725898743,0.006811364088207483
Test_1708,0.000719357980415225,0.6380100846290588,0.3585232198238373,0.0027473894879221916
Test_1709,0.0074234213680028915,0.8713226914405823,0.06901056319475174,0.052243225276470184
Test_1710,0.014779438264667988,0.0003762816486414522,0.9848431348800659,1.147258103628701e-06
Test_1711,0.22959239780902863,0.15386725962162018,0.05735233798623085,0.5591880679130554
Test_1712,0.022529013454914093,0.1559298038482666,0.8213568925857544,0.0001843064819695428
Test_1713,0.0011186408810317516,0.06687654554843903,0.9280751943588257,0.003929601050913334
Test_1714,0.19420960545539856,0.15862247347831726,0.09820831567049026,0.5489596724510193
Test_1715,0.00033532376983202994,0.0030420739203691483,0.014719841070473194,0.9819027185440063
Test_1716,0.9990574717521667,0.0002460031828377396,0.00038306842907331884,0.00031340631539933383
Test_1717,0.00048561592120677233,0.0020418029744178057,0.006752246990799904,0.990720272064209
Test_1718,0.9994773268699646,6.536815635627136e-05,4.325613554101437e-05,0.00041406048694625497
Test_1719,0.004653366282582283,0.28542301058769226,0.7066013813018799,0.0033221556805074215
Test_1720,0.007182758301496506,0.004016130231320858,0.9887890219688416,1.2112508557038382e-05
Test_1721,0.007669198792427778,0.21042568981647491,0.7816240787506104,0.0002810404112096876
Test_1722,0.05013963580131531,0.027916759252548218,0.9219092130661011,3.436188126215711e-05
Test_1723,0.017475401982665062,0.3231559991836548,0.2917921543121338,0.3675764501094818
Test_1724,0.020488986745476723,0.04604920744895935,0.9324005246162415,0.0010612878249958158
Test_1725,0.010952933691442013,0.1820557564496994,0.7441626191139221,0.06282868981361389
Test_1726,0.3426531255245209,0.020242851227521896,0.002326740650460124,0.6347772479057312
Test_1727,0.9993239641189575,7.230601477203891e-05,0.0004843850329052657,0.00011940452532144263
Test_1728,0.1608884483575821,0.7661615610122681,0.04098254814743996,0.03196743503212929
Test_1729,0.0015532193938270211,0.0019439458847045898,0.9964727759361267,3.006873703270685e-05
Test_1730,0.9942240118980408,0.0033255107700824738,0.0018625786760821939,0.0005880021490156651
Test_1731,0.007407230790704489,0.05754394829273224,0.9349711537361145,7.772701064823195e-05
Test_1732,0.0055310106836259365,0.0695958212018013,0.9229879379272461,0.0018852830398827791
Test_1733,0.012731355614960194,0.4851337671279907,0.007760098669677973,0.49437475204467773
Test_1734,0.01041694637387991,0.24701480567455292,0.7323232293128967,0.010245050303637981
Test_1735,0.0014075124636292458,0.044955044984817505,0.9532034397125244,0.0004340111918281764
Test_1736,0.003743327921256423,0.012507133185863495,0.9835019707679749,0.0002476322406437248
Test_1737,0.007391008082777262,0.03324214741587639,0.013898059725761414,0.9454687237739563
Test_1738,0.0002774165477603674,4.152350447839126e-05,0.00015532938414253294,0.999525785446167
Test_1739,0.005838507320731878,0.16639743745326996,0.8264982104301453,0.0012658354826271534
Test_1740,0.05820217356085777,0.3753475844860077,0.5644741654396057,0.0019760255236178637
Test_1741,0.0019351460505276918,0.014987457543611526,0.007661143317818642,0.9754162430763245
Test_1742,0.0013786775525659323,0.14943131804466248,0.8480404019355774,0.0011495413491502404
Test_1743,0.004289389122277498,0.31597208976745605,0.6786489486694336,0.0010895413579419255
Test_1744,0.022273331880569458,0.14886008203029633,0.8165947198867798,0.012271842919290066
Test_1745,0.016439490020275116,0.0002390121080679819,0.9833202958106995,1.1958385357502266e-06
Test_1746,0.02423412725329399,0.872056782245636,0.06634632498025894,0.037362728267908096
Test_1747,0.002566325245425105,0.0002182562166126445,0.000158672162797302,0.9970567226409912
Test_1748,0.02221870981156826,0.8499140739440918,0.12213204801082611,0.005735059734433889
Test_1749,0.006964003201574087,0.49737510085105896,0.49280408024787903,0.0028567758854478598
Test_1750,0.0004979851073585451,0.0010937214829027653,0.0011068948078900576,0.9973013997077942
Test_1751,0.0005633386317640543,7.201339758466929e-05,0.0001256557588931173,0.9992389678955078
Test_1752,0.9957765936851501,0.0015447131590917706,0.0017707369988784194,0.0009079345618374646
Test_1753,0.9963454604148865,0.0018498683348298073,0.0011639285366982222,0.0006406382890418172
Test_1754,0.9991517066955566,8.963172876974568e-05,0.0007294701645150781,2.9122120395186357e-05
Test_1755,0.0020066776778548956,0.09179117530584335,0.9052377939224243,0.0009643186931498349
Test_1756,0.008804907090961933,0.830073893070221,0.1415172964334488,0.019603993743658066
Test_1757,0.002197050955146551,0.0008885976858437061,5.603420140687376e-05,0.9968583583831787
Test_1758,0.998776376247406,0.0002167426428059116,7.514873868785799e-05,0.0009317616932094097
Test_1759,0.000674484996125102,0.000350835092831403,0.00027441830025054514,0.9987002611160278
Test_1760,0.030714184045791626,0.510707437992096,0.42824554443359375,0.03033275343477726
Test_1761,0.9992108345031738,7.167523290263489e-05,3.6022600397700444e-05,0.0006814961088821292
Test_1762,0.024730904027819633,0.0032332364935427904,0.0008258646121248603,0.9712100028991699
Test_1763,0.0016670774202793837,0.00982017070055008,0.9884533286094666,5.936159868724644e-05
Test_1764,0.0004782205796800554,0.011749985627830029,0.9874336123466492,0.00033815260394476354
Test_1765,0.7330968976020813,0.001829987857490778,0.00036513194208964705,0.264708012342453
Test_1766,0.9022923111915588,0.04164402559399605,0.004602058790624142,0.051461685448884964
Test_1767,0.00149299087934196,0.009660162031650543,0.9886686205863953,0.00017820335051510483
Test_1768,0.006042602472007275,0.16261717677116394,0.8309665322303772,0.00037366681499406695
Test_1769,0.9991801381111145,7.993051258381456e-05,0.0005665039061568677,0.00017342517094220966
Test_1770,3.482860483927652e-05,2.8997914341744035e-05,6.545645737787709e-05,0.9998706579208374
Test_1771,0.029245955869555473,0.8523281812667847,0.07485461980104446,0.043571267277002335
Test_1772,0.0019130385480821133,0.43014198541641235,0.5670660734176636,0.000878953083883971
Test_1773,0.00011083882418461144,0.0007018626783974469,2.6329391403123736e-05,0.9991610050201416
Test_1774,0.997689962387085,0.000139764160849154,0.0002834336773958057,0.0018869404448196292
Test_1775,0.0005625098128803074,0.1324068307876587,0.8595560789108276,0.0074745467863976955
Test_1776,0.00011692885163938627,0.0001291095104534179,0.00011472237383713946,0.9996392726898193
Test_1777,0.008678456768393517,0.14359186589717865,0.8446093797683716,0.0031203285325318575
Test_1778,0.9982315897941589,0.0004999287193641067,8.02252980065532e-05,0.001188365975394845
Test_1779,0.20365121960639954,0.6446996331214905,0.08100786805152893,0.07064130902290344
Test_1780,0.10649155080318451,0.682292640209198,0.20427140593528748,0.006944324821233749
Test_1781,0.005613245535641909,0.8607810139656067,0.1246093288064003,0.008996439166367054
Test_1782,0.0025686209555715322,0.641314685344696,0.2753230929374695,0.08079370856285095
Test_1783,0.0058708032593131065,0.31875327229499817,0.6393442749977112,0.03603169694542885
Test_1784,0.006215749308466911,0.00985509529709816,0.9839093089103699,1.9875198631780222e-05
Test_1785,0.0009341803379356861,4.439004260348156e-05,5.9499943745322526e-05,0.9989619255065918
Test_1786,0.9888491630554199,0.006239823531359434,0.0032734007108956575,0.0016375862760469317
Test_1787,6.4722633396741e-05,0.000238988155615516,0.002312202239409089,0.9973841309547424
Test_1788,0.9988779425621033,0.0002809188445098698,5.030505781178363e-05,0.0007909588748589158
Test_1789,0.9988075494766235,3.065740020247176e-05,2.4244507585535757e-05,0.0011375772301107645
Test_1790,0.9954160451889038,0.0015080743469297886,0.00023276569845620543,0.00284298462793231
Test_1791,0.9993864297866821,7.890385313658044e-05,0.0004990568850189447,3.556536466930993e-05
Test_1792,0.013289650902152061,0.149733304977417,0.819884717464447,0.017092345282435417
Test_1793,0.0035560985561460257,0.2841772437095642,0.7096360921859741,0.002630598610267043
Test_1794,0.009875347837805748,0.006338686682283878,0.9836997985839844,8.617802086519077e-05
Test_1795,0.983714759349823,0.004539104178547859,0.0046206628903746605,0.007125434931367636
Test_1796,0.005607535596936941,0.30683422088623047,0.686860978603363,0.0006971975089982152
Test_1797,0.004733082838356495,0.3480837047100067,0.4421467185020447,0.20503656566143036
Test_1798,0.9984521865844727,0.0005030167521908879,0.0008698373567312956,0.0001750215160427615
Test_1799,0.00014302515774033964,3.8162852433742955e-06,1.4374688817042625e-06,0.9998517036437988
Test_1800,0.9792983531951904,0.0015359132084995508,0.0003597063187044114,0.01880604960024357
Test_1801,0.028585996478796005,0.8741315007209778,0.03771798312664032,0.05956453084945679
Test_1802,0.019300654530525208,0.004923930391669273,0.9757569432258606,1.8443373846821487e-05
Test_1803,0.028589610010385513,0.46633774042129517,0.08629059046506882,0.41878214478492737
Test_1804,0.0021444186568260193,0.1408633440732956,0.8567888736724854,0.0002033863274846226
Test_1805,0.9997091889381409,3.070284583372995e-05,0.0002283116482431069,3.164657027809881e-05
Test_1806,9.998676978284493e-05,4.279969652998261e-05,3.80210840376094e-05,0.9998192191123962
Test_1807,0.7104184031486511,0.002852954436093569,0.00046079428284429014,0.2862677574157715
Test_1808,0.0009951477404683828,0.00016684089496266097,1.3006618246436119e-05,0.9988250136375427
Test_1809,0.996708869934082,0.001619345392100513,0.000995395123027265,0.0006763152778148651
Test_1810,0.0016044607618823647,0.7751709818840027,0.20493735373020172,0.01828715205192566
Test_1811,0.4720054268836975,0.0061887335032224655,0.0039261640049517155,0.5178796648979187
Test_1812,0.0035285246558487415,0.012907028198242188,0.9835401177406311,2.4232767827925272e-05
Test_1813,0.0002885015564970672,0.00023349403636530042,0.00016032496932893991,0.9993176460266113
Test_1814,0.08456934988498688,0.8228456974029541,0.05533183366060257,0.03725309669971466
Test_1815,0.0076067796908319,0.004075211472809315,0.9882975220680237,2.0523501007119194e-05
Test_1816,0.001103568240068853,0.05741778761148453,0.9405744075775146,0.0009041827288456261
Test_1817,0.007526823785156012,0.16077375411987305,0.0018943366594612598,0.8298051357269287
Test_1818,0.006885029375553131,0.04597068205475807,0.9470614194869995,8.282834460260347e-05
Test_1819,0.9993282556533813,0.00012372815399430692,0.00015834295481909066,0.000389719643862918
Test_1820,0.004137307405471802,0.032464005053043365,0.00047289859503507614,0.9629257917404175
